cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),12431.0,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.427948632898195,29,63647.0,2194.7241379310344,13030.0,100.0,20,2,3,1,1,-0.08872374188885569,1,0,29,182666.74,6298.853103448276,130.2,33505.83,0.0,20,2,3,31,192902.74,6222.669032258064,1268.0,33505.83,0.0,21,2,3,NEW_JC_APP,NEW_JC_APP,0.9759556103575833,Transfer(C2C),Transfer(C2C),0.9718614718614719,0,1,18,13,6222.669032258064,6850.507741935484,0.0,35305.83,9123.615087993374,6222.669032258064,33505.83,0.24,2.979591836734694,7.142857142857143,0,0,0.10914479703137356
2025-07-31,NEW_JC_APP,Transfer(C2B),12631.0,200.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.443909389977218,29,63647.0,2194.7241379310344,13030.0,100.0,20,2,3,1,1,-0.9088723741888856,1,0,29,182666.74,6298.853103448276,130.2,33505.83,0.0,20,2,3,31,192902.74,6222.669032258064,1268.0,33505.83,0.0,21,2,3,NEW_JC_APP,NEW_JC_APP,0.9759556103575833,Transfer(C2C),Transfer(C2C),0.9718614718614719,0,1,18,13,6222.669032258064,6850.507741935484,0.0,35305.83,9123.615087993374,6222.669032258064,33505.83,0.24,2.979591836734694,7.142857142857143,0,0,0.1739818599835019
2025-07-31,NEW_JC_APP,Transfer(C2B),11831.0,200.0,NEW_JC_APP,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.37847848277538,29,63647.0,2194.7241379310344,13030.0,100.0,20,2,3,1,1,-0.9088723741888856,1,0,29,182666.74,6298.853103448276,130.2,33505.83,0.0,20,2,3,31,192902.74,6222.669032258064,1268.0,33505.83,0.0,21,2,3,NEW_JC_APP,NEW_JC_APP,0.9759556103575833,Transfer(C2C),Transfer(C2C),0.9718614718614719,0,1,18,13,6222.669032258064,6850.507741935484,0.0,35305.83,9123.615087993374,6222.669032258064,33505.83,0.24,2.979591836734694,7.142857142857143,0,0,0.18126365880261963
2025-07-31,NEW_JC_APP,Transfer(C2B),73732.67,10000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,11.208201263339937,6,39200.0,6533.333333333333,12000.0,200.0,3,1,3,0,0,0.5306122448979592,0,0,6,362935.2,60489.200000000004,70732.67,80932.67,10971.85,3,1,3,6,362935.2,60489.200000000004,70732.67,80932.67,10971.85,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8148148148148149,0,0,4,2,60489.200000000004,57955.86666666667,10971.85,80932.67,24096.588766970748,57200.50600000001,80932.67,0.7142857142857143,12.0,1.75,0,0,0.38677064970759556
2025-07-31,NEW_JC_APP,Transfer(C2B),80539.25,2000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,11.29649992249664,1,500.0,500.0,500.0,500.0,1,1,1,0,0,3.0,0,0,1,632.94,632.94,632.94,632.94,632.94,1,1,1,12,223158.74,18596.561666666665,15384.79,40576.88,0.0,8,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.9,0,6,11,1,18596.561666666665,17168.209166666667,0.0,40576.88,18785.88417415136,18596.561666666665,40576.88,0.2857142857142857,11.846153846153847,2.0,0,0,0.15740636656288826
2025-07-31,USSD_API,Transfer(C2B),8361.91,8000.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.031442148936605,2,4000.0,2000.0,2000.0,2000.0,1,1,1,0,0,3.0,0,0,2,4726.82,2363.41,2363.41,2363.91,2362.91,1,1,1,4,11618.8,2904.7,2405.2,4445.49,2362.91,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,2,2,2,2904.7,383.7,361.91,4445.49,890.2219465391752,2904.7,4445.49,1.0,30.0,0.8333333333333334,0,0,0.20014679276982655
2025-07-31,USSD_API,Transfer(C2B),20694.15,10100.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,9.937606331684988,1,280.0,280.0,280.0,280.0,1,1,1,0,0,35.07142857142857,0,0,1,20975.73,20975.73,20975.73,20975.73,20975.73,1,1,1,1,20975.73,20975.73,20975.73,20975.73,20975.73,1,1,1,USSD_API,USSD_API,0.5,Transfer(C2B),Transfer(C2B),0.5,0,0,1,0,20975.73,20694.73,20694.73,20975.73,0.0,,0.0,0.5,65.0,0.5,0,0,0.32375164467023104
2025-07-31,NEW_JC_APP,Transfer(C2B),7413.01,3000.0,Mobile App,Active,Level 1,Customer Account,17,4,0,0,1,0,0,8.910991843794774,3,34105.0,11368.333333333334,22736.0,1700.0,2,1,2,0,0,-0.7361090749157015,0,0,3,93631.12,31210.373333333333,23169.01,55419.1,15043.01,2,1,2,9,180024.96,20002.77333333333,20518.01,55419.1,2.3,7,3,4,NEW_JC_APP,NEW_JC_APP,0.8703703703703703,Transfer(C2B),Transfer(C2B),0.8846153846153846,0,1,7,2,20002.77333333333,17151.66222222222,2.3,57119.1,14329.02335901276,20258.99142857143,55419.1,0.3,16.555555555555557,1.4285714285714286,0,1,0.5533793969242201
2025-07-31,NEW_JC_APP,Transfer(C2B),14299.29,160.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.567965164266592,1,120.0,120.0,120.0,120.0,1,1,1,0,0,0.3333333333333333,1,0,1,14579.29,14579.29,14579.29,14579.29,14579.29,1,1,1,5,52290.46,10458.092,14579.29,18949.29,0.44,4,2,3,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2C),Transfer(C2B),0.8461538461538461,0,3,0,5,10458.092,10820.092,0.44,18949.29,8675.354405741358,6253.96,18749.29,0.2857142857142857,22.833333333333332,1.0,0,0,0.44499415136473236
2025-07-31,NEW_JC_APP,Transfer(C2B),14459.29,160.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.579092393332294,1,120.0,120.0,120.0,120.0,1,1,1,0,0,0.3333333333333333,1,0,1,14579.29,14579.29,14579.29,14579.29,14579.29,1,1,1,5,52290.46,10458.092,14579.29,18949.29,0.44,4,2,3,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2C),Transfer(C2B),0.8461538461538461,0,3,0,5,10458.092,10820.092,0.44,18949.29,8675.354405741358,6253.96,18749.29,0.2857142857142857,22.833333333333332,1.0,0,0,0.44487883739332795
2025-07-31,USSD_API,Transfer(C2B),1946.88,1940.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,7.573983370422983,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.2184551628233575
2025-07-31,USSD_API,Transfer(C2B),1005.75,1000.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,6.913488810869791,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,12905.08,6452.54,6452.54,10866.75,2038.33,1,1,1,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.0,0,2,0,2,6452.54,511.54,5.75,10866.75,4414.21,6452.54,10866.75,1.0,49.5,0.6,0,0,0.12870582346310536
2025-07-31,USSD_API,Transfer(C2B),0.0,10000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,0.0,8,108002.0,13500.25,50000.0,2.0,5,1,2,0,0,-0.2592729764263625,0,0,8,237470.75,29683.84375,1730.8,89249.41,8.33,5,1,2,18,652952.03,36275.11277777778,1730.8,123932.57,0.0,8,2,4,USSD_API,USSD_API,0.9584055459272097,Transfer(C2C),Transfer(C2C),0.9554655870445344,1,6,6,12,36275.11277777778,24508.668333333335,0.0,123932.57,43501.70930250362,36674.00235294118,123932.57,0.44,6.541666666666667,3.5714285714285716,0,0,0.4957574288265604
2025-07-31,USSD_API,Transfer(C2B),0.0,15000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,0.0,8,108002.0,13500.25,50000.0,2.0,5,1,2,0,0,0.1110905353604563,0,0,8,237470.75,29683.84375,1730.8,89249.41,8.33,5,1,2,18,652952.03,36275.11277777778,1730.8,123932.57,0.0,8,2,4,USSD_API,USSD_API,0.9584055459272097,Transfer(C2C),Transfer(C2C),0.9554655870445344,1,6,6,12,36275.11277777778,24508.668333333335,0.0,123932.57,43501.70930250362,36674.00235294118,123932.57,0.44,6.541666666666667,3.5714285714285716,0,1,0.5949238863582211
2025-07-31,USSD_API,Transfer(C2B),0.0,20000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,0.0,8,108002.0,13500.25,50000.0,2.0,5,1,2,0,0,0.4814540471472751,0,0,8,237470.75,29683.84375,1730.8,89249.41,8.33,5,1,2,18,652952.03,36275.11277777778,1730.8,123932.57,0.0,8,2,4,USSD_API,USSD_API,0.9584055459272097,Transfer(C2C),Transfer(C2C),0.9554655870445344,1,6,6,12,36275.11277777778,24508.668333333335,0.0,123932.57,43501.70930250362,36674.00235294118,123932.57,0.44,6.541666666666667,3.5714285714285716,0,1,0.6869046413539674
2025-07-31,USSD_API,Transfer(C2B),0.0,30000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,0.0,8,108002.0,13500.25,50000.0,2.0,5,1,2,0,0,1.2221810707209126,0,0,8,237470.75,29683.84375,1730.8,89249.41,8.33,5,1,2,18,652952.03,36275.11277777778,1730.8,123932.57,0.0,8,2,4,USSD_API,USSD_API,0.9584055459272097,Transfer(C2C),Transfer(C2C),0.9554655870445344,1,6,6,12,36275.11277777778,24508.668333333335,0.0,123932.57,43501.70930250362,36674.00235294118,123932.57,0.44,6.541666666666667,3.5714285714285716,0,1,0.8303832751633657
2025-07-31,USSD_API,Transfer(C2B),0.0,40000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,0.0,8,108002.0,13500.25,50000.0,2.0,5,1,2,0,0,1.96290809429455,0,0,8,237470.75,29683.84375,1730.8,89249.41,8.33,5,1,2,18,652952.03,36275.11277777778,1730.8,123932.57,0.0,8,2,4,USSD_API,USSD_API,0.9584055459272097,Transfer(C2C),Transfer(C2C),0.9554655870445344,1,6,6,12,36275.11277777778,24508.668333333335,0.0,123932.57,43501.70930250362,36674.00235294118,123932.57,0.44,6.541666666666667,3.5714285714285716,0,1,0.916138767348065
2025-07-31,NEW_JC_APP,Transfer(C2B),191.72,25.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,5.256035974935296,3,3230.0,1076.6666666666667,2000.0,230.0,2,1,2,0,0,-0.9767801857585139,0,0,3,8816.77,2938.9233333333336,3195.59,3425.59,2195.59,2,1,2,7,23899.13,3414.1614285714286,3425.59,4485.59,2195.59,3,3,3,NEW_JC_APP,NEW_JC_APP,0.8421052631578947,Transfer(C2B),Transfer(C2B),0.8333333333333334,1,3,2,5,3414.1614285714286,2772.18,191.72,4485.59,753.8364462899776,3273.9233333333336,4485.59,0.625,19.142857142857142,1.1428571428571428,0,0,0.37351409631168736
2025-07-31,NEW_JC_APP,Transfer(C2B),2909.3,2040.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,7.9756677806314835,3,15537.0,5179.0,11522.0,2000.0,2,1,2,0,0,-0.6061015640084958,0,0,3,32946.9,10982.300000000001,11601.3,16436.3,4909.3,2,1,2,3,32946.9,10982.300000000001,11601.3,16436.3,4909.3,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Transfer(C2B),0.75,0,0,2,1,10982.300000000001,5801.633333333334,2909.3,16436.3,4726.189656231185,4909.3,4909.3,0.5,15.666666666666666,1.3333333333333333,0,0,0.32017984143588696
2025-07-31,NEW_JC_APP,Transfer(C2B),10392.69,10000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.248857954479275,3,15277.0,5092.333333333333,10277.0,2000.0,3,1,3,0,0,0.9637363356679978,0,0,3,15568.58,5189.526666666667,3304.68,10586.68,1677.22,3,1,3,4,18746.46,4686.615,3241.28,10586.68,1677.22,4,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.8,0,0,4,0,4686.615,1614.8575,172.85,10586.68,3466.022609371584,2719.9266666666667,3304.68,0.3333333333333333,29.8,0.8571428571428571,0,0,0.3416472129781521
2025-07-31,NEW_JC_APP,Transfer(C2B),44.0,40.0,NEW_JC_APP,Active,Level 1,Customer Account,18,4,0,0,0,0,0,3.7841896335913656,11,1652.0,150.1818181818182,200.0,2.0,8,3,3,1,1,-0.7336561743341404,6,0,11,7868.0,715.2727272727273,644.0,1394.0,244.0,8,3,3,11,7868.0,715.2727272727273,644.0,1394.0,244.0,8,3,3,Payment Gateway,NEW_JC_APP,0.8918918918918919,Online Payment,Transfer(C2B),0.8918918918918919,0,0,2,9,715.2727272727273,565.0909090909091,44.0,1394.0,337.99007271841333,715.2727272727273,1394.0,0.25,6.363636363636363,3.0,0,0,0.2015300944410102
2025-07-31,NEW_JC_APP,Transfer(C2B),2859.09,2000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,7.9582586727947335,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.8,0,0,0,0,,,0.0,0.0,,,0.0,0.3333333333333333,0.2,6.0,0,1,0.6252326535586599
2025-07-31,NEW_JC_APP,Transfer(C2B),14898.65,3000.0,BIO,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.609025884007197,2,15500.0,7750.0,10000.0,5500.0,2,1,2,0,0,-0.6129032258064516,0,0,2,10517.43,5258.715,5258.71,10398.65,118.78,2,1,2,12,76372.18,6364.348333333332,226.64,38418.22,0.0,8,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2C),0.9189189189189189,0,4,10,2,6364.348333333332,10981.015,0.0,52018.22,10643.48587139949,6364.348333333332,38418.22,0.2857142857142857,11.461538461538462,2.0,0,0,0.3613826951791499
2025-07-31,NEW_JC_APP,Transfer(C2B),16958.78,40.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,9.738540972930638,10,5720.0,572.0,1680.0,100.0,4,2,4,0,1,-0.9300699300699301,6,0,10,8290.98,829.098,478.78,3098.78,0.0,4,2,4,15,20066.1,1337.74,648.78,8098.78,0.0,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9377593360995851,Transfer(C2B),Transfer(C2B),0.9241379310344827,0,4,5,10,1337.74,741.74,0.0,8098.78,1996.0784666206555,1337.74,8098.78,0.5789473684210527,8.0,2.7142857142857144,0,0,0.27660086764579606
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,10,5720.0,572.0,1680.0,100.0,4,2,4,0,1,7.741258741258742,6,0,10,8290.98,829.098,478.78,3098.78,0.0,4,2,4,15,20066.1,1337.74,648.78,8098.78,0.0,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9377593360995851,Transfer(C2B),Transfer(C2B),0.9241379310344827,0,4,5,10,1337.74,741.74,0.0,8098.78,1996.0784666206555,1337.74,8098.78,0.5789473684210527,8.0,2.7142857142857144,0,1,0.6648244409828626
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,10,5720.0,572.0,1680.0,100.0,4,2,4,0,1,7.741258741258742,6,0,10,8290.98,829.098,478.78,3098.78,0.0,4,2,4,15,20066.1,1337.74,648.78,8098.78,0.0,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9377593360995851,Transfer(C2B),Transfer(C2B),0.9241379310344827,0,4,5,10,1337.74,741.74,0.0,8098.78,1996.0784666206555,1337.74,8098.78,0.5789473684210527,8.0,2.7142857142857144,0,1,0.6648244409828626
2025-07-31,NEW_JC_APP,Transfer(C2B),0.0,5000.0,NEW_JC_APP,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,10,5720.0,572.0,1680.0,100.0,4,2,4,0,1,7.741258741258742,6,0,10,8290.98,829.098,478.78,3098.78,0.0,4,2,4,15,20066.1,1337.74,648.78,8098.78,0.0,5,2,4,NEW_JC_APP,NEW_JC_APP,0.9377593360995851,Transfer(C2B),Transfer(C2B),0.9241379310344827,0,4,5,10,1337.74,741.74,0.0,8098.78,1996.0784666206555,1337.74,8098.78,0.5789473684210527,8.0,2.7142857142857144,0,1,0.6648244409828626
2025-07-31,USSD_API,Transfer(C2B),1832.28,1830.0,USSD_API,Active,Level 1,Customer Account,15,4,0,0,1,0,0,7.513316371996088,5,6230.0,1246.0,1700.0,750.0,3,1,2,0,0,0.46869983948635635,2,0,5,4687.15,937.43,1207.86,1706.28,4.52,3,1,2,8,6177.97,772.24625,660.74,1706.28,4.52,3,1,2,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.908256880733945,0,0,1,7,772.24625,701.62125,4.52,3036.1,550.6307030337462,772.24625,1706.28,0.7692307692307693,13.666666666666666,1.8571428571428572,0,0,0.3193511744146485
2025-07-31,USSD_API,Transfer(C2B),665.28,660.0,USSD_API,Active,Level 1,Customer Account,0,4,0,1,0,1,0,6.500208005212333,5,6230.0,1246.0,1700.0,750.0,3,1,2,0,0,-0.47030497592295345,2,0,5,4687.15,937.43,1207.86,1706.28,4.52,3,1,2,8,6177.97,772.24625,660.74,1706.28,4.52,3,1,2,USSD_API,USSD_API,0.0,Transfer(C2B),Transfer(C2B),0.908256880733945,0,0,1,7,772.24625,701.62125,4.52,3036.1,550.6307030337462,772.24625,1706.28,0.7692307692307693,13.666666666666666,1.8571428571428572,0,0,0.1775744118174519
2025-07-31,NEW_JC_APP,Transfer(C2B),596.9,500.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,6.391749594462776,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,7,63689.15,9098.45,10598.45,15098.45,3098.45,2,2,2,NEW_JC_APP,NEW_JC_APP,0.86,Transfer(C2B),Transfer(C2B),0.8529411764705882,0,5,6,1,9098.45,6312.292857142857,98.45,15098.45,4464.167732463852,9098.45,15098.45,0.625,22.428571428571427,1.1428571428571428,0,1,0.5240863990764554
2025-07-31,USSD_API,Transfer(C2B),2205.44,2000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,7.698682314744908,1,2000.0,2000.0,2000.0,2000.0,1,1,1,0,0,0.0,1,0,1,2206.02,2206.02,2206.02,2206.02,2206.02,1,1,1,2,4512.04,2256.02,2256.02,2306.02,2206.02,2,1,2,NEW_JC_APP,USSD_API,0.6,Transfer(C2B),Transfer(C2B),0.6,0,0,1,1,2256.02,1206.02,206.02,2306.02,50.0,2256.02,2306.02,0.6666666666666666,73.0,0.42857142857142855,0,0,0.3425321960390454
2025-07-31,NEW_JC_APP,Transfer(C2B),17320.46,12000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.759643740913003,2,5100.0,2550.0,3600.0,1500.0,2,1,2,0,0,3.7058823529411766,0,0,2,43340.92,21670.46,21670.46,22420.46,20920.46,2,1,2,4,182449.74,45612.435,21670.46,139108.82,0.0,3,1,3,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,Transfer(C2B),0.8,0,2,1,3,45612.435,9665.345,0.0,139108.82,54702.901130787155,45612.435,139108.82,0.3333333333333333,19.4,1.2,0,0,0.4388256941420369
2025-07-31,USSD_API,Transfer(C2B),5535.83,5500.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.618996787346603,7,18550.0,2650.0,5000.0,970.0,3,2,3,0,1,1.0754716981132075,1,0,7,25492.53,3641.79,4540.12,5006.6,977.6,3,2,3,11,163207.98,14837.089090909092,4540.12,120540.07,977.6,4,2,4,USSD_API,USSD_API,0.9098360655737705,Transfer(C2B),Transfer(C2B),0.8833333333333333,1,2,7,4,14837.089090909092,12681.211818181817,2.31,130440.07,33543.57446441229,14837.089090909092,120540.07,0.5833333333333334,13.181818181818182,1.7142857142857142,0,0,0.18612471661630553
2025-07-31,NEW_JC_APP,Transfer(C2B),9810.0,1500.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.191157552040236,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,1,240.0,240.0,240.0,240.0,240.0,1,1,1,Payment Gateway,NEW_JC_APP,0.5,Transfer(C2B),Transfer(C2B),0.5,0,0,0,1,240.0,240.0,240.0,240.0,0.0,240.0,240.0,0.5,156.0,0.2857142857142857,0,0,0.23657145945749328
2025-07-31,NEW_JC_APP,Transfer(C2B),208.58,200.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,5.340322660327289,4,25000.0,6250.0,10000.0,100.0,3,1,2,0,0,-0.968,3,0,4,10431.65,2607.9125,215.76,10000.13,0.0,3,1,2,5,10515.79,2103.1580000000004,84.14,10000.13,0.0,4,1,2,NEW_JC_APP,Payment Gateway,0.9172413793103449,Transfer(C2C),Online Payment,0.8947368421052632,0,1,1,4,2103.1580000000004,1172.848,0.0,10000.13,3950.4543965392136,2103.1580000000004,10000.13,0.3076923076923077,8.25,2.6,0,0,0.4347510797439247
2025-07-31,NEW_JC_APP,Transfer(C2B),208.58,200.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,5.340322660327289,4,25000.0,6250.0,10000.0,100.0,3,1,2,0,0,-0.968,3,0,4,10431.65,2607.9125,215.76,10000.13,0.0,3,1,2,5,10515.79,2103.1580000000004,84.14,10000.13,0.0,4,1,2,NEW_JC_APP,Payment Gateway,0.9172413793103449,Transfer(C2C),Online Payment,0.8947368421052632,0,1,1,4,2103.1580000000004,1172.848,0.0,10000.13,3950.4543965392136,2103.1580000000004,10000.13,0.3076923076923077,8.25,2.6,0,1,0.5960626370087706
2025-07-31,NEW_JC_APP,Transfer(C2B),208.58,200.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,5.340322660327289,4,25000.0,6250.0,10000.0,100.0,3,1,2,0,0,-0.968,3,0,4,10431.65,2607.9125,215.76,10000.13,0.0,3,1,2,5,10515.79,2103.1580000000004,84.14,10000.13,0.0,4,1,2,NEW_JC_APP,Payment Gateway,0.9172413793103449,Transfer(C2C),Online Payment,0.8947368421052632,0,1,1,4,2103.1580000000004,1172.848,0.0,10000.13,3950.4543965392136,2103.1580000000004,10000.13,0.3076923076923077,8.25,2.6,0,1,0.5960626370087706
2025-07-31,NEW_JC_APP,Transfer(C2B),1208.58,1000.0,BIO,Active,Level 1,Customer Account,17,4,0,0,1,0,0,7.097201395006389,4,25000.0,6250.0,10000.0,100.0,3,1,2,0,0,-0.84,3,0,4,10431.65,2607.9125,215.76,10000.13,0.0,3,1,2,5,10515.79,2103.1580000000004,84.14,10000.13,0.0,4,1,2,NEW_JC_APP,Payment Gateway,0.9172413793103449,Transfer(C2C),Online Payment,0.8947368421052632,0,1,1,4,2103.1580000000004,1172.848,0.0,10000.13,3950.4543965392136,2103.1580000000004,10000.13,0.3076923076923077,8.25,2.6,0,1,0.5937780491336251
2025-07-31,NEW_JC_APP,Transfer(C2B),5466.71,5100.0,BIO,Active,Level 2,Customer Account,17,4,0,0,1,0,0,8.606432250860555,9,30730.0,3414.4444444444443,14000.0,180.0,7,2,4,0,1,0.49365440937194927,2,0,9,59852.18,6650.242222222222,5419.85,18197.71,0.0,7,2,4,11,59945.54,5449.594545454545,915.63,18197.71,0.0,8,3,4,NEW_JC_APP,NEW_JC_APP,0.9019607843137255,Transfer(C2C),Transfer(C2B),0.8793103448275862,2,2,3,8,5449.594545454545,7928.5945454545445,0.0,18197.71,6390.3104047134075,2256.80125,11566.71,0.16666666666666666,11.363636363636363,2.0,0,0,0.2805517189578556
2025-07-31,NEW_JC_APP,Transfer(C2B),16500.52,16500.0,BIO,Active,Level 1,Customer Account,21,4,0,0,0,0,0,9.711147174550478,3,18102.0,6034.0,9002.0,3000.0,2,2,2,0,1,1.7345044746436857,1,0,3,967049678.0,322349892.6666667,9002.52,967034572.96,6102.52,2,2,2,3,967049678.0,322349892.6666667,9002.52,967034572.96,6102.52,2,2,2,NEW_JC_APP,NEW_JC_APP,0.7,Transfer(C2B),Transfer(C2B),0.7,1,0,0,3,322349892.6666667,322345858.6666667,0.52,967037572.96,455860909.1640348,322349892.6666667,967034572.96,0.75,30.0,1.0,0,1,0.5095677568541048
2025-07-31,NEW_JC_APP,Transfer(C2B),10837.04,970.0,Mobile App,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.290725174411701,1,1300.0,1300.0,1300.0,1300.0,1,1,1,0,0,-0.25384615384615383,0,0,1,11938.59,11938.59,11938.59,11938.59,11938.59,1,1,1,5,59175.9,11835.18,14428.59,17352.54,327.59,4,2,4,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,Transfer(C2B),Transfer(C2B),0.7692307692307692,0,3,2,3,11835.18,11293.380000000001,128.59,18342.54,6007.477132074662,11186.8275,17352.54,0.42857142857142855,24.833333333333332,1.0,0,0,0.3953507588945739
2025-07-31,NEW_JC_APP,Transfer(C2B),5103.97,5000.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,8.537773948025679,2,22500.0,11250.0,18500.0,4000.0,1,1,1,0,0,-0.5555555555555556,0,0,2,22707.94,11353.97,11353.97,18603.97,4103.97,1,1,1,3,23105.79,7701.93,4103.97,18603.97,397.85,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.7647058823529411,0,1,3,0,7701.93,401.93,103.97,18603.97,7855.982369498208,7701.93,18603.97,0.8,32.5,0.8333333333333334,0,0,0.25897133184188076
