cutoff_date,trx_channel,trx_type,start_balance,trx_amt,mbar_registered_channel,mbar_a_c_status,mbar_a_c_level,mbar_account_type_name,hour_of_day,day_of_week,is_weekend,is_night,is_business_hours,is_unusual_hour,night_weekend_combo,start_balance_log,txn_txns_3d,txn_total_amount_3d,txn_avg_amount_3d,txn_max_amount_3d,txn_min_amount_3d,txn_unique_recipients_3d,txn_unique_channels_3d,txn_unique_types_3d,txn_is_high_activity_3d,txn_multi_channel_recent,txn_amount_deviation_from_avg,txn_night_txns_3d,txn_weekend_txns_3d,user_total_txns_3d,user_total_amount_3d,user_avg_amount_3d,user_median_amount_3d,user_max_amount_3d,user_min_amount_3d,user_unique_recipients_3d,user_unique_channels_3d,user_unique_types_3d,user_total_txns_7d,user_total_amount_7d,user_avg_amount_7d,user_median_amount_7d,user_max_amount_7d,user_min_amount_7d,user_unique_recipients_7d,user_unique_channels_7d,user_unique_types_7d,user_most_used_channel_7d,user_last_used_channel,user_channel_diversity_score_7d,user_most_used_type_7d,user_last_used_type,user_type_diversity_score_7d,user_night_txns_7d,user_weekend_txns_7d,user_peak_hour_txns_7d,user_off_peak_hour_txns_7d,user_avg_start_balance_7d,user_avg_end_balance_7d,user_min_balance_7d,user_max_balance_7d,user_balance_volatility_7d,user_avg_amount_per_recipient_7d,user_max_amount_to_single_recipient_7d,user_recipient_concentration_ratio_7d,user_avg_time_between_txns_7d,user_txn_frequency_score_7d,user_days_since_last_txn,prediction,fraud_probability
2025-07-31,NEW_JC_APP,Transfer(C2B),23710.35,10000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,10.073666939236901,5,28991.65,5798.33,12091.65,2000.0,4,2,2,0,1,0.7246345068321396,0,0,5,718168762.82,143633752.564,6761.84,718117891.26,8.42,4,2,2,5,718168762.82,143633752.564,6761.84,718117891.26,8.42,4,2,2,NEW_JC_APP,NEW_JC_APP,0.8902439024390244,Transfer(C2C),Transfer(C2C),0.8653846153846154,0,0,2,3,143633752.564,143639550.894,8.42,718129982.91,287242069.78983545,143633752.564,718117891.26,0.3,7.888888888888889,2.5,0,1,0.5663105996752633
2025-07-31,NEW_JC_APP,Transfer(C2B),66617.58,2500.0,NEW_JC_APP,Active,Level 1,Customer Account,0,4,0,1,0,1,0,11.106723785694872,6,177100.0,29516.666666666668,50000.0,100.0,5,3,5,0,1,-0.9153020892151327,1,0,6,631893963.33,105315660.555,0.0,631844025.75,0.0,5,3,5,15,632034347.23,42135623.148666665,0.0,631844025.75,0.0,8,3,6,Payment Gateway,Payment Gateway,0.963302752293578,Online Payment,Online Payment,0.9544419134396356,1,9,10,5,42135623.148666665,42132874.01533333,0.0,631850025.75,157606201.15436965,57445354.628181815,631844025.75,0.24242424242424243,3.375,6.6,0,0,0.22977028336829095
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,990.25,750.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,6.8979574366271486,1,2300.0,2300.0,2300.0,2300.0,1,1,1,0,0,-0.6739130434782609,1,0,1,49.83,49.83,49.83,49.83,49.83,1,1,1,2,1912.09,956.045,956.04,1862.26,49.83,2,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Merchant Payment,0.7272727272727273,0,0,1,1,956.045,2506.045,49.83,2662.26,906.2149999999999,956.045,1862.26,0.2,36.0,0.7142857142857143,0,1,0.5281481704522212
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,9967.95,8000.0,BIO,Active,Level 1,Customer Account,10,4,0,0,1,0,0,9.207130224887566,3,3300.0,1100.0,2000.0,300.0,2,2,2,0,1,6.2727272727272725,0,0,3,9203.85,3067.9500000000003,2967.95,4967.95,1267.95,2,2,2,6,14666.51,2444.4183333333335,1921.08,4967.95,1267.95,3,3,3,Payment Gateway,NEW_JC_APP,0.8571428571428572,Online Payment,IBFT Outgoing Customer,0.8571428571428572,0,0,2,4,2444.4183333333335,1593.993333333333,117.95,4967.95,1241.8388690622826,2444.4183333333335,4967.95,0.4444444444444444,18.75,1.2857142857142858,0,0,0.2953562476617825
2025-07-31,NEW_JC_APP,Transfer(C2B),2822.58,2650.0,NEW_JC_APP,Active,Level 1,Customer Account,20,4,0,0,0,0,0,7.94540663923791,10,3750.0,375.0,1270.0,100.0,5,2,3,0,1,6.066666666666666,0,0,10,117055.99,11705.599,3697.58,91886.83,0.0,5,2,3,19,129406.82,6810.885263157895,1362.58,91886.83,0.0,7,2,3,NEW_JC_APP,NEW_JC_APP,0.9550561797752809,Transfer(C2B),Transfer(C2B),0.9552845528455285,0,8,13,6,6810.885263157895,6566.148421052632,0.0,92866.83,20124.16476980751,6810.885263157895,91886.83,0.4230769230769231,5.92,3.7142857142857144,0,0,0.3498340376777118
2025-07-31,NEW_JC_APP,Transfer(C2B),2279.29,2200.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,7.7316192699291175,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,1.0,2.0,0,0,0.32893779425893627
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,2099.4,1560.0,Mobile App,Active,Level 1,Customer Account,15,4,0,0,1,0,0,7.6494068686773,3,2500.0,833.3333333333334,1400.0,400.0,3,2,3,0,1,0.8719999999999999,0,0,3,7004.18,2334.726666666667,2799.4,4200.95,3.83,3,2,3,6,20906.57,3484.4283333333333,3500.17,7200.95,0.49,6,3,5,NEW_JC_APP,NEW_JC_APP,0.8148148148148149,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8181818181818181,0,2,0,6,3484.4283333333333,3434.17,0.49,7200.95,2869.19277601684,3621.4339999999997,7200.95,0.2857142857142857,22.833333333333332,1.0,0,0,0.3787189001855549
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,3270.37,3200.0,NEW_JC_APP,Active,Level 1,Customer Account,14,4,0,0,1,0,0,8.092658407606363,5,10090.0,2018.0,4500.0,800.0,4,1,3,0,0,0.5857284440039643,1,0,5,34021.81,6804.361999999999,5141.49,17918.41,1490.37,4,1,3,13,50834.31,3910.3315384615385,3494.24,17918.41,0.0,4,1,3,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.9090909090909091,0,6,10,3,3910.3315384615385,2747.69,0.0,22418.41,4792.778153504012,3910.3315384615385,17918.41,0.7142857142857143,11.0,2.0,0,1,0.5199160041848763
2025-07-31,NEW_JC_APP,Transfer(C2B),4500.77,2000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,8.412003772388552,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,16,2484197696.95,155262356.059375,2004.67,1311100724.32,774.67,8,3,3,Payment Gateway,Payment Gateway,0.953757225433526,Online Payment,Online Payment,0.9463087248322147,1,7,7,9,155262356.059375,155261308.22625,4.67,1311100728.99,411503014.377223,155262356.059375,1311100724.32,0.14285714285714285,5.518518518518518,4.0,0,0,0.2755941033453682
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,49999.0,BIO,Active,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,16,2484197696.95,155262356.059375,2004.67,1311100724.32,774.67,8,3,3,Payment Gateway,Payment Gateway,0.953757225433526,Online Payment,Online Payment,0.9463087248322147,1,7,7,9,155262356.059375,155261308.22625,4.67,1311100728.99,411503014.377223,155262356.059375,1311100724.32,0.14285714285714285,5.518518518518518,4.0,0,1,0.9539443352491283
2025-07-31,NEW_JC_APP,Transfer(C2B),8192.66,1200.0,BIO,Active,Level 2,Customer Account,17,4,0,0,1,0,0,9.010993910440245,5,15042.0,3008.4,8000.0,220.0,5,2,5,0,1,-0.6011168727562824,2,0,5,69725.26,13945.052,15975.49,21195.49,747.3,5,2,5,8,113854.68,14231.835,15814.49,30136.29,747.3,5,2,5,NEW_JC_APP,NEW_JC_APP,0.8902439024390244,IBFT Outgoing Customer,Transfer(C2B),0.8461538461538461,0,1,4,4,14231.835,8730.9525,95.49,30136.29,8697.41493536441,13237.027142857143,30136.29,0.4,16.0,1.4285714285714286,0,0,0.28208887400675703
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,100011.32,99875.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,11.513038659760714,11,73063.0,6642.090909090909,60933.0,100.0,8,2,5,1,1,14.036680672843984,1,0,11,143619.56,13056.323636363637,850.99,69394.32,0.0,8,2,5,27,201842.91,7475.663333333334,1950.51,69394.32,0.0,12,2,6,NEW_JC_APP,NEW_JC_APP,0.9609984399375975,Transfer(C2C),IBFT Outgoing Customer,0.9459459459459459,0,8,12,15,7475.663333333334,4837.061481481482,0.0,69394.32,15340.059110768578,7947.0008,69394.32,0.20689655172413793,5.25,4.142857142857143,0,1,0.9978610151409608
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,100000.0,BIO,Active,Level 1,Customer Account,16,4,0,0,1,0,0,0.0,11,73063.0,6642.090909090909,60933.0,100.0,8,2,5,1,1,14.055500047903864,1,0,11,143619.56,13056.323636363637,850.99,69394.32,0.0,8,2,5,27,201842.91,7475.663333333334,1950.51,69394.32,0.0,12,2,6,NEW_JC_APP,NEW_JC_APP,0.9609984399375975,Transfer(C2C),IBFT Outgoing Customer,0.9459459459459459,0,8,12,15,7475.663333333334,4837.061481481482,0.0,69394.32,15340.059110768578,7947.0008,69394.32,0.20689655172413793,5.25,4.142857142857143,0,1,0.9986924910776556
2025-07-31,NEW_JC_APP,Transfer(C2B),765.78,760.0,NEW_JC_APP,Active,Level 1,Customer Account,23,4,0,1,0,0,0,6.640894922794704,7,24820.0,3545.714285714286,10000.0,90.0,2,3,2,0,1,-0.7856567284448026,0,0,7,43310.46,6187.208571428571,855.78,23725.78,145.78,2,3,2,11,56251.58,5113.78,2317.78,23725.78,145.78,3,3,3,NEW_JC_APP,NEW_JC_APP,0.9126984126984127,Transfer(C2B),Transfer(C2B),0.9090909090909091,0,4,2,9,5113.78,2018.3254545454547,25.78,23725.78,6942.509056529924,6783.03,23725.78,0.7142857142857143,10.23076923076923,2.3333333333333335,0,0,0.33851065797301316
2025-07-31,NEW_JC_APP,Transfer(C2B),2765.78,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,19,4,0,0,0,0,0,7.925077970433111,7,24820.0,3545.714285714286,10000.0,90.0,2,3,2,0,1,-0.43593875906526997,0,0,7,43310.46,6187.208571428571,855.78,23725.78,145.78,2,3,2,11,56251.58,5113.78,2317.78,23725.78,145.78,3,3,3,NEW_JC_APP,NEW_JC_APP,0.9126984126984127,Transfer(C2B),Transfer(C2B),0.9090909090909091,0,4,2,9,5113.78,2018.3254545454547,25.78,23725.78,6942.509056529924,6783.03,23725.78,0.7142857142857143,10.23076923076923,2.3333333333333335,0,0,0.3900636985480096
2025-07-31,NEW_JC_APP,Transfer(C2B),3055.78,1000.0,NEW_JC_APP,Active,Level 1,Customer Account,12,4,0,0,1,0,0,8.024790158609983,7,24820.0,3545.714285714286,10000.0,90.0,2,3,2,0,1,-0.717969379532635,0,0,7,43310.46,6187.208571428571,855.78,23725.78,145.78,2,3,2,11,56251.58,5113.78,2317.78,23725.78,145.78,3,3,3,NEW_JC_APP,NEW_JC_APP,0.9126984126984127,Transfer(C2B),Transfer(C2B),0.9090909090909091,0,4,2,9,5113.78,2018.3254545454547,25.78,23725.78,6942.509056529924,6783.03,23725.78,0.7142857142857143,10.23076923076923,2.3333333333333335,0,1,0.5475497535162336
2025-07-31,USSD_API,Transfer(C2B),1000.02,999.0,BIO,Active,Level 1,Customer Account,6,4,0,1,0,0,0,6.907775278849488,1,999.0,999.0,999.0,999.0,1,1,1,0,0,0.0,1,0,1,10513.09,10513.09,10513.09,10513.09,10513.09,1,1,1,3,28240.5,9413.5,10513.09,16895.81,831.6,3,1,2,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2B),0.75,2,2,0,3,9413.5,9802.5,0.6,17894.81,6604.116612997283,9413.5,16895.81,0.5,40.0,0.6666666666666666,0,0,0.16140917105784852
2025-07-31,NEW_JC_APP,Transfer(C2B),18538.74,530.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.827617875343764,1,10420.0,10420.0,10420.0,10420.0,1,1,1,0,0,-0.9491362763915547,0,0,1,68189.21,68189.21,68189.21,68189.21,68189.21,1,1,1,3,91231.95,30410.649999999998,23038.74,68189.21,4.0,3,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2C),Transfer(C2B),0.6666666666666667,0,1,1,2,30410.649999999998,33060.65,4.0,78609.21,28320.363797947,34096.605,68189.21,0.25,50.666666666666664,0.5714285714285714,0,0,0.17612264166953892
2025-07-31,NEW_JC_APP,Transfer(C2B),1040.97,1020.0,BIO,Active,Level 1,Customer Account,9,4,0,0,1,0,0,6.947908249790965,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,2,1067.41,533.705,533.7,1040.97,26.44,2,1,2,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.6,0,2,1,1,533.705,2523.705,20.97,5026.44,507.26500000000004,533.705,1040.97,0.6666666666666666,57.5,0.5,0,0,0.371743009430003
2025-07-31,NEW_JC_APP,Transfer(C2B),209.1,200.0,USSD_API,Active,Level 1,Customer Account,10,4,0,0,1,0,0,5.342812606006312,5,25250.0,5050.0,22000.0,100.0,3,4,3,0,1,-0.9603960396039604,0,0,5,111359788.2,22271957.64,0.0,111354541.0,0.0,3,4,3,5,111359788.2,22271957.64,0.0,111354541.0,0.0,3,4,3,NEW_JC_APP,NEW_JC_APP,0.75,Jazz Load (Prepaid top-up),Transfer(C2B),0.75,0,0,4,1,22271957.64,22276947.64,0.0,111357491.0,44541291.726361096,55679894.1,111354541.0,0.16666666666666666,9.4,2.0,0,0,0.3401789003289193
2025-07-31,USSD_API,IBFT Outgoing Customer,13361.72,500.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.500149180929021,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2C),0.8333333333333334,0,0,0,0,,,0.0,0.0,,,0.0,0.5,0.8,6.0,0,0,0.40489180315805057
2025-07-31,USSD_API,IBFT Outgoing Customer,16864.27,3500.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.732952461748779,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2C),0.8333333333333334,0,0,0,0,,,0.0,0.0,,,0.0,0.5,0.8,6.0,0,0,0.4615585380035774
2025-07-31,USSD_API,IBFT Outgoing Customer,20866.82,4000.0,BIO,Active,Level 1,Customer Account,14,4,0,0,1,0,0,9.94591561773879,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,USSD_API,USSD_API,0.0,Transfer(C2C),Transfer(C2C),0.8333333333333334,0,0,0,0,,,0.0,0.0,,,0.0,0.5,0.8,6.0,0,0,0.46932094905624544
2025-07-31,NEW_JC_APP,Transfer(C2B),18500.47,785.0,BIO,Active,Level 1,Customer Account,8,4,0,0,0,0,0,9.825551415884968,12,11006.0,917.1666666666666,1800.0,340.0,6,2,4,1,1,-0.1441032164274032,3,0,12,27596.56,2299.7133333333336,2250.24,4840.47,5.15,6,2,4,21,47523.17,2263.008095238095,1500.02,6930.02,0.0,11,4,5,NEW_JC_APP,NEW_JC_APP,0.9538461538461538,Transfer(C2B),Transfer(C2B),0.9513274336283186,0,0,9,12,2263.008095238095,2209.2200000000003,0.0,6930.02,2031.392383168838,2326.1575000000003,6930.02,0.39285714285714285,5.407407407407407,4.0,0,0,0.15597965255243743
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,203389.82,25150.0,BIO,Active,Level 2,Customer Account,9,4,0,0,1,0,0,12.222879713298202,5,20762.0,4152.4,12100.0,1000.0,4,3,2,0,1,5.05673827184279,0,0,5,231735.82,46347.164000000004,1031.42,207467.9,0.0,4,3,2,14,471667.77,33690.555,506.45,223928.36,0.0,9,4,3,NEW_JC_APP,NEW_JC_APP,0.9099099099099099,Transfer(C2C),IBFT Outgoing Customer,0.9108910891089109,0,5,10,4,33690.555,36303.48357142857,0.0,223928.36,74617.74110891386,3355.959166666667,23205.08,0.26666666666666666,10.428571428571429,2.142857142857143,0,0,0.4769749410882907
2025-07-31,USSD_API,Transfer(C2B),8006.2,4080.0,THIRD_PARTY_WEB,Active,Level 1,Customer Account,21,4,0,0,0,0,0,8.987971520567948,5,7590.0,1518.0,2040.0,1000.0,2,2,2,0,1,1.6877470355731226,0,0,5,5552.72,1110.544,1009.52,2541.1,0.0,2,2,2,8,19175.6,2396.95,2271.6,5555.68,0.0,4,2,2,USSD_API,USSD_API,0.8780487804878049,Transfer(C2B),Transfer(C2B),0.8780487804878049,0,2,7,1,2396.95,1386.2,0.0,5555.68,1917.9483997490647,2396.95,5555.68,0.5555555555555556,19.125,1.2857142857142858,0,0,0.24693707677521126
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,22980.0,NEW_JC_APP,Active,Level 1,Customer Account,22,4,0,1,0,0,0,0.0,1,29000.0,29000.0,29000.0,29000.0,1,1,1,0,0,-0.20758620689655172,1,0,1,29160.41,29160.41,29160.41,29160.41,29160.41,1,1,1,1,29160.41,29160.41,29160.41,29160.41,29160.41,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,1,29160.41,154.61,154.61,29160.41,0.0,29160.41,29160.41,1.0,8.0,2.0,0,1,0.7671726049759252
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,17000.0,NEW_JC_APP,Closed,Level 1,Customer Account,19,4,0,0,0,0,0,0.0,1,2600.0,2600.0,2600.0,2600.0,1,1,1,0,0,5.538461538461538,1,0,1,8810.62,8810.62,8810.62,8810.62,8810.62,1,1,1,1,8810.62,8810.62,8810.62,8810.62,8810.62,1,1,1,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,8810.62,6210.62,6210.62,8810.62,0.0,,0.0,0.7142857142857143,11.333333333333334,1.75,0,1,0.8934756416954568
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,17000.0,NEW_JC_APP,Closed,Level 1,Customer Account,15,4,0,0,1,0,0,0.0,1,2600.0,2600.0,2600.0,2600.0,1,1,1,0,0,5.538461538461538,1,0,1,8810.62,8810.62,8810.62,8810.62,8810.62,1,1,1,1,8810.62,8810.62,8810.62,8810.62,8810.62,1,1,1,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,8810.62,6210.62,6210.62,8810.62,0.0,,0.0,0.7142857142857143,11.333333333333334,1.75,0,1,0.9434093783227799
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,0.0,17000.0,NEW_JC_APP,Closed,Level 1,Customer Account,12,4,0,0,1,0,0,0.0,1,2600.0,2600.0,2600.0,2600.0,1,1,1,0,0,5.538461538461538,1,0,1,8810.62,8810.62,8810.62,8810.62,8810.62,1,1,1,1,8810.62,8810.62,8810.62,8810.62,8810.62,1,1,1,NEW_JC_APP,NEW_JC_APP,0.8378378378378378,IBFT Outgoing Customer,IBFT Outgoing Customer,0.8148148148148149,0,0,0,1,8810.62,6210.62,6210.62,8810.62,0.0,,0.0,0.7142857142857143,11.333333333333334,1.75,0,1,0.9452664601949152
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,50028.67,50000.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,10.820351521280967,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,IBFT Outgoing Customer,IBFT Outgoing Customer,0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,2.0,0,1,0.9715670341052188
2025-07-31,NEW_JC_APP,Transfer(C2B),308.47,200.0,NEW_JC_APP,Active,Level 1,Customer Account,3,4,0,1,0,1,0,5.731624593512007,2,510.0,255.0,410.0,100.0,2,2,2,0,1,-0.21568627450980393,2,0,2,608.49,304.245,304.24,500.02,108.47,2,2,2,7,1193.55,170.50714285714284,108.47,500.02,0.0,4,2,3,Payment Gateway,Payment Gateway,0.8666666666666667,Online Payment,Online Payment,0.8536585365853658,4,5,1,6,170.50714285714284,55.285714285714285,0.0,500.02,165.7775368820935,170.50714285714284,500.02,0.4444444444444444,12.125,1.8,0,0,0.35736135380166933
2025-07-31,NEW_JC_APP,Transfer(C2B),17674.85,10200.0,USSD_API,Active,Level 1,Customer Account,15,4,0,0,1,0,0,9.779898004447238,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,1,0.6467992482142473
2025-07-31,NEW_JC_APP,Transfer(C2B),24823.23,20000.0,BIO,Active,Level 1,Customer Account,15,4,0,0,1,0,0,10.119535188347571,13,45935.0,3533.4615384615386,22340.0,100.0,5,1,4,1,0,4.660171982148688,0,0,13,379307.63,29177.510000000002,31293.23,55633.23,650.32,5,1,4,15,454402.26,30293.484,32293.23,55633.23,650.32,6,1,4,NEW_JC_APP,NEW_JC_APP,0.0,Utility Bills Payment,Transfer(C2B),0.9230769230769231,0,2,12,3,30293.484,27782.817333333332,650.32,55633.23,12904.331835010455,23911.20625,38443.23,0.3125,8.266666666666667,2.6666666666666665,0,1,0.7378377297981455
2025-07-31,NEW_JC_APP,Transfer(C2B),12588.2,8920.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,9.440515147427904,2,7500.0,3750.0,5000.0,2500.0,1,1,1,0,0,1.3786666666666667,0,0,2,37676.4,18838.2,18838.2,20088.2,17588.2,1,1,1,2,37676.4,18838.2,18838.2,20088.2,17588.2,1,1,1,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),IBFT Outgoing Customer,0.7,0,0,0,2,18838.2,15088.2,12588.2,20088.2,1250.0,18838.2,20088.2,0.75,15.666666666666666,1.3333333333333333,0,1,0.7399854106688967
2025-07-31,NEW_JC_APP,Transfer(C2B),20074.44,20000.0,BIO,Active,Level 1,Customer Account,20,4,0,0,0,0,0,9.907202643201456,9,39600.0,4400.0,25000.0,100.0,7,2,3,0,1,3.5454545454545454,4,0,9,135100.83,15011.203333333331,3231.29,42796.31,27.14,7,2,3,13,172676.03,13282.771538461539,3231.29,42796.31,27.14,10,2,4,NEW_JC_APP,NEW_JC_APP,0.9303482587064676,Transfer(C2C),Transfer(C2C),0.9072164948453608,0,3,4,9,13282.771538461539,10685.086923076924,27.14,44796.31,14807.648077053263,12230.228333333333,42796.31,0.23529411764705882,9.125,2.4285714285714284,0,0,0.38229718725293427
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,18993.39,15000.0,BIO,Active,Level 1,Customer Account,12,4,0,0,1,0,0,9.85184630221332,9,39600.0,4400.0,25000.0,100.0,7,2,3,0,1,2.409090909090909,4,0,9,135100.83,15011.203333333331,3231.29,42796.31,27.14,7,2,3,13,172676.03,13282.771538461539,3231.29,42796.31,27.14,10,2,4,NEW_JC_APP,NEW_JC_APP,0.9303482587064676,Transfer(C2C),Transfer(C2C),0.9072164948453608,0,3,4,9,13282.771538461539,10685.086923076924,27.14,44796.31,14807.648077053263,12230.228333333333,42796.31,0.23529411764705882,9.125,2.4285714285714284,0,0,0.40970305120463557
2025-07-31,USSD_API,Transfer(C2B),4639.34,1500.0,BIO,Active,Level 1,Customer Account,22,4,0,1,0,0,0,8.442327393404012,1,100.0,100.0,100.0,100.0,1,1,1,0,0,14.0,0,0,1,140.92,140.92,140.92,140.92,140.92,1,1,1,3,3807.5,1269.1666666666667,1484.08,2182.5,140.92,3,2,3,USSD,NEW_JC_APP,0.8333333333333334,Transfer(C2C),Transfer(C2C),0.8,0,2,1,2,1269.1666666666667,121.5,39.92,2182.5,847.2123030792746,1833.29,2182.5,0.3333333333333333,24.0,1.0,0,0,0.2599961536840755
2025-07-31,NEW_JC_APP,Transfer(C2B),600.45,600.0,NEW_JC_APP,Active,Level 1,Customer Account,21,4,0,0,0,0,0,6.397679373377419,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,NEW_JC_APP,NEW_JC_APP,0.0,Transfer(C2B),Transfer(C2B),0.0,0,0,0,0,,,0.0,0.0,,,0.0,1.0,0.0,1.0,0,0,0.49572462589432764
2025-07-31,NEW_JC_APP,Transfer(C2B),28601.26,2000.0,NEW_JC_APP,Active,Level 1,Customer Account,11,4,0,0,1,0,0,10.261206051384027,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,10893.78,3631.26,2531.26,5831.26,2531.26,1,2,2,NEW_JC_APP,NEW_JC_APP,0.7692307692307692,Jazz Load (Prepaid top-up),Transfer(C2B),0.7777777777777778,0,1,1,2,3631.26,2321.2599999999998,831.26,5831.26,1555.6349186104046,,0.0,0.4,35.5,0.7142857142857143,0,1,0.6865195968833504
2025-07-31,USSD_API,IBFT Outgoing Customer,8342.53,1500.0,BIO,Active,Level 1,Customer Account,18,4,0,0,0,0,0,9.029121806706007,2,1500.0,750.0,900.0,600.0,2,2,2,0,1,1.0,0,0,2,4848.46,2424.23,2424.23,4842.53,5.93,2,2,2,7,31260.43,4465.7757142857145,5642.53,5792.53,5.93,3,2,2,NEW_JC_APP,USSD_API,0.8536585365853658,Jazz Load (Prepaid top-up),IBFT Outgoing Customer,0.8387096774193549,0,1,3,4,4465.7757142857145,4658.632857142858,5.93,5792.53,1978.1278840564462,1748.89,3491.85,0.1111111111111111,18.0,1.2857142857142858,0,0,0.1164835539596657
2025-07-31,NEW_JC_APP,IBFT Outgoing Customer,5007.16,1400.0,NEW_JC_APP,Active,Level 1,Customer Account,7,4,0,0,0,0,0,8.518624167167586,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0.0,,0.0,0.0,0.0,0,0,0,3,220.32,73.44,110.16,110.16,0.0,1,1,1,Payment Gateway,Payment Gateway,0.8953488372093024,Online Payment,Online Payment,0.8928571428571429,0,3,3,0,73.44,40.10666666666666,0.0,110.16,51.92992201034005,73.44,110.16,0.25,11.363636363636363,2.0,0,1,0.5916492289580265
